city_id,hour,precipitacion_h,precipitacion_min,precipitacion_max,temp_mean,temp_min,temp_max,rhum_mean,wspd_max,wspd_min,wspd_avg,wdir_avg,dwpt_avg,pres_max,pres_min,pres_avg,coco_max,day_of_year,day_of_week,month,hour_of_day,doy_sin,doy_cos,dow_sin,dow_cos,hod_sin,hod_cos
1,2025-01-07 07:00:00,0.0,-1.1156255697571524e-16,-1.345233737866978e-17,25.000000000000004,25.000000000000004,25.0,100.00000000000001,3.6,3.6,3.6000000000000014,9.583333333333334,25.000000000000007,1008.0,1007.1666666666666,1007.5833333333334,2.0000000000000004,7.0,1.0,1,7.000000000000001,0.1202080448993527,0.9927487224577402,0.7818314824680298,0.6234898018587336,0.9659258262890683,-0.25881904510252063
1,2025-01-07 08:00:00,0.0,-1.1156255697571524e-16,-1.345233737866978e-17,25.04166666666667,25.000000000000004,25.083333333333336,98.75000000000001,3.6,2.1,2.8500000000000005,145.75,24.791666666666675,1007.6666666666666,1007.0,1007.3333333333331,2.0000000000000004,7.0,1.0,1,8.000000000000002,0.1202080448993527,0.9927487224577402,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.4999999999999998
1,2025-01-07 09:00:00,0.0,-1.1156255697571524e-16,-1.345233737866978e-17,25.058333333333337,25.01666666666667,25.1,98.25000000000001,1.8,1.7999999999999998,1.8000000000000007,205.75,24.70833333333334,1007.9666666666667,1007.8,1007.8833333333332,2.0000000000000004,7.0,1.0,1,9.000000000000002,0.1202080448993527,0.9927487224577402,0.7818314824680298,0.6234898018587336,0.7071067811865476,-0.7071067811865475
1,2025-01-07 10:00:00,0.0,-1.1156255697571524e-16,-1.345233737866978e-17,25.000000000000004,25.000000000000004,25.0,97.50000000000001,3.3,1.7999999999999998,2.5500000000000007,18.833333333333332,24.500000000000007,1008.8333333333334,1008.0,1008.4166666666666,2.0000000000000004,7.0,1.0,1,10.000000000000002,0.1202080448993527,0.9927487224577402,0.7818314824680298,0.6234898018587336,0.49999999999999994,-0.8660254037844387
1,2025-01-07 11:00:00,0.0,-1.1156255697571524e-16,-1.345233737866978e-17,24.833333333333343,24.66666666666667,25.0,95.66666666666669,3.6,3.6,3.6000000000000014,169.83333333333334,23.966666666666672,1009.4166666666666,1009.0,1009.2083333333334,4.500000000000001,7.0,1.0,1,11.000000000000002,0.1202080448993527,0.9927487224577402,0.7818314824680298,0.6234898018587336,0.258819045102521,-0.9659258262890682
1,2025-01-07 12:00:00,0.0,-1.1156255697571524e-16,-1.345233737866978e-17,25.183333333333337,24.600000000000005,25.766666666666666,96.33333333333334,3.6,2.1,2.8500000000000005,230.41666666666666,24.450000000000006,1009.9166666666666,1009.5,1009.7083333333334,5.000000000000001,7.0,1.0,1,12.000000000000002,0.1202080448993527,0.9927487224577402,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0
1,2025-01-07 13:00:00,0.0,-1.1156255697571524e-16,-1.345233737866978e-17,27.250000000000004,26.000000000000004,28.5,87.75000000000001,4.800000000000001,1.7999999999999998,3.300000000000001,46.083333333333336,24.800000000000015,1010.0,1010.0,1010.0,3.0000000000000004,7.0,1.0,1,13.000000000000002,0.1202080448993527,0.9927487224577402,0.7818314824680298,0.6234898018587336,-0.2588190451025208,-0.9659258262890683
1,2025-01-07 14:00:00,0.0,-1.1156255697571524e-16,-1.345233737866978e-17,29.375000000000004,29.000000000000004,29.75,78.58333333333334,6.9,5.4,6.150000000000002,41.166666666666664,25.091666666666676,1010.9166666666667,1010.0,1010.4583333333334,2.0000000000000004,7.0,1.0,1,14.000000000000002,0.1202080448993527,0.9927487224577402,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388
1,2025-01-07 15:00:00,0.0,-1.1156255697571524e-16,-1.345233737866978e-17,31.191666666666666,29.900000000000002,32.483333333333334,71.75000000000001,7.2,5.7,6.450000000000001,48.333333333333336,25.541666666666675,1011.1,1010.1833333333334,1010.6416666666668,2.0000000000000004,7.0,1.0,1,15.000000000000002,0.1202080448993527,0.9927487224577402,0.7818314824680298,0.6234898018587336,-0.7071067811865471,-0.7071067811865479
1,2025-01-07 16:00:00,0.0,-1.1156255697571524e-16,-1.345233737866978e-17,32.58333333333334,32.16666666666667,33.0,66.33333333333334,7.2333333333333325,5.4,6.316666666666667,43.333333333333336,25.850000000000005,1010.0,1010.0,1010.0,2.0000000000000004,7.0,1.0,1,16.000000000000004,0.1202080448993527,0.9927487224577402,0.7818314824680298,0.6234898018587336,-0.8660254037844384,-0.5000000000000004
1,2025-01-07 17:00:00,0.0,-1.1156255697571524e-16,-1.345233737866978e-17,32.20833333333334,32.00000000000001,32.416666666666664,69.75000000000001,10.266666666666667,7.6,8.933333333333335,161.66666666666666,26.15833333333334,1010.0,1009.4166666666666,1009.7083333333331,2.0000000000000004,7.0,1.0,1,17.000000000000004,0.1202080448993527,0.9927487224577402,0.7818314824680298,0.6234898018587336,-0.9659258262890683,-0.25881904510252063
1,2025-01-07 18:00:00,0.0,-1.1156255697571524e-16,-1.345233737866978e-17,32.29166666666667,32.08333333333334,32.5,69.25000000000001,12.633333333333333,10.8,11.716666666666669,347.5,26.141666666666673,1009.3,1008.7166666666667,1009.0083333333333,2.0000000000000004,7.0,1.0,1,18.000000000000004,0.1202080448993527,0.9927487224577402,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16
1,2025-01-07 19:00:00,0.0,-1.1156255697571524e-16,-1.345233737866978e-17,32.00000000000001,32.00000000000001,32.0,71.00000000000001,16.0,13.0,14.500000000000004,330.0,26.2,1008.6,1008.1,1008.35,2.0000000000000004,7.0,1.0,1,19.000000000000004,0.1202080448993527,0.9927487224577402,0.7818314824680298,0.6234898018587336,-0.9659258262890684,0.2588190451025203
1,2025-01-07 20:00:00,0.0,-1.1156255697571524e-16,-1.345233737866978e-17,31.29166666666667,30.58333333333334,32.0,71.83333333333334,19.766666666666666,16.6,18.183333333333337,340.8333333333333,25.65833333333334,1008.0,1007.6666666666667,1007.8333333333334,2.0000000000000004,7.0,1.0,1,20.000000000000004,0.1202080448993527,0.9927487224577402,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001
1,2025-01-07 21:00:00,0.0,-1.1156255697571524e-16,-1.345233737866978e-17,30.59166666666667,30.300000000000004,30.883333333333333,71.75000000000001,20.4,14.233333333333334,17.31666666666667,357.6666666666667,24.941666666666674,1007.9333333333334,1007.6,1007.7666666666668,2.0000000000000004,7.0,1.0,1,21.000000000000004,0.1202080448993527,0.9927487224577402,0.7818314824680298,0.6234898018587336,-0.7071067811865477,0.7071067811865474
1,2025-01-07 22:00:00,0.0,-1.1156255697571524e-16,-1.345233737866978e-17,30.16666666666667,29.333333333333336,31.0,73.75000000000001,13.0,11.5,12.250000000000002,214.16666666666666,24.916666666666675,1008.0,1008.0,1008.0,1.8333333333333337,7.0,1.0,1,22.000000000000004,0.1202080448993527,0.9927487224577402,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384
1,2025-01-07 23:00:00,1.2,-1.1156255697571524e-16,0.2,28.375000000000004,27.750000000000004,29.0,81.50000000000001,13.866666666666667,11.2,12.533333333333335,10.0,24.675000000000008,1009.0,1008.0,1008.5,2.0000000000000004,7.0,1.0,1,23.000000000000004,0.1202080448993527,0.9927487224577402,0.7818314824680298,0.6234898018587336,-0.25881904510252157,0.9659258262890681
1,2025-01-08 00:00:00,0.0,-1.1156255697571524e-16,-1.345233737866978e-17,27.29166666666667,27.083333333333336,27.5,86.66666666666669,14.4,13.233333333333334,13.81666666666667,10.0,24.625000000000007,1009.8666666666667,1009.2,1009.5333333333333,2.0000000000000004,8.0,2.0,1,-9.211339450053003e-18,0.13727877211326478,0.9905324521322229,0.9749279121818236,-0.22252093395631434,0.0,1.0
1,2025-01-08 01:00:00,1.6,-1.1156255697571524e-16,0.4,27.000000000000004,27.000000000000004,27.0,89.00000000000001,13.0,11.5,12.250000000000002,10.0,24.800000000000015,1010.8333333333334,1010.0,1010.4166666666666,2.0000000000000004,8.0,2.0,1,1.0000000000000002,0.13727877211326478,0.9905324521322229,0.9749279121818236,-0.22252093395631434,0.25881904510252074,0.9659258262890683
1,2025-01-08 02:00:00,0.4,-1.1156255697571524e-16,0.2,27.083333333333336,27.000000000000004,27.166666666666664,88.58333333333334,11.2,10.866666666666667,11.033333333333335,14.166666666666666,24.800000000000015,1011.3333333333333,1011.0,1011.1666666666666,2.0000000000000004,8.0,2.0,1,2.0000000000000004,0.13727877211326478,0.9905324521322229,0.9749279121818236,-0.22252093395631434,0.49999999999999994,0.8660254037844387
1,2025-01-08 03:00:00,0.0,-1.1156255697571524e-16,-1.345233737866978e-17,27.116666666666667,27.033333333333335,27.2,88.41666666666669,12.633333333333333,10.8,11.716666666666669,15.833333333333334,24.800000000000015,1011.4,1011.0666666666666,1011.2333333333332,2.0000000000000004,8.0,2.0,1,3.0000000000000004,0.13727877211326478,0.9905324521322229,0.9749279121818236,-0.22252093395631434,0.7071067811865475,0.7071067811865476
1,2025-01-08 04:00:00,213.6,-1.1156255697571524e-16,97.6,27.000000000000004,27.000000000000004,27.0,89.00000000000001,14.5,13.0,13.75,10.0,24.800000000000015,1011.0,1010.1666666666666,1010.5833333333334,1.8333333333333337,8.0,2.0,1,4.000000000000001,0.13727877211326478,0.9905324521322229,0.9749279121818236,-0.22252093395631434,0.8660254037844386,0.5000000000000001
1,2025-01-08 05:00:00,0.0,-1.1156255697571524e-16,-1.345233737866978e-17,27.000000000000004,27.000000000000004,27.0,88.16666666666669,14.8,14.466666666666667,14.633333333333335,10.0,24.633333333333336,1010.0,1009.75,1009.875,2.0000000000000004,8.0,2.0,1,5.000000000000001,0.13727877211326478,0.9905324521322229,0.9749279121818236,-0.22252093395631434,0.9659258262890683,0.25881904510252074
1,2025-01-08 06:00:00,1.6,-1.1156255697571524e-16,0.4,27.000000000000004,27.000000000000004,27.0,85.75000000000001,14.4,13.233333333333334,13.81666666666667,10.0,24.150000000000002,1009.7,1009.1166666666667,1009.4083333333333,2.0000000000000004,8.0,2.0,1,6.000000000000001,0.13727877211326478,0.9905324521322229,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17
1,2025-01-08 07:00:00,0.4,-1.1156255697571524e-16,0.2,27.000000000000004,27.000000000000004,27.0,86.08333333333334,13.0,10.0,11.500000000000002,10.0,24.216666666666676,1009.0,1008.1666666666666,1008.5833333333334,2.0000000000000004,8.0,2.0,1,7.000000000000001,0.13727877211326478,0.9905324521322229,0.9749279121818236,-0.22252093395631434,0.9659258262890683,-0.25881904510252063
1,2025-01-08 08:00:00,0.0,-1.1156255697571524e-16,-1.345233737866978e-17,26.833333333333343,26.66666666666667,27.0,89.00000000000001,10.566666666666666,9.4,9.983333333333334,18.333333333333332,24.633333333333344,1008.3333333333333,1008.0,1008.1666666666666,2.0000000000000004,8.0,2.0,1,8.000000000000002,0.13727877211326478,0.9905324521322229,0.9749279121818236,-0.22252093395631434,0.8660254037844387,-0.4999999999999998
1,2025-01-08 09:00:00,0.0,-1.1156255697571524e-16,-1.345233737866978e-17,26.35,26.100000000000005,26.6,89.00000000000001,10.8,6.300000000000001,8.550000000000004,38.333333333333336,24.150000000000002,1008.4,1008.0666666666666,1008.2333333333332,2.0000000000000004,8.0,2.0,1,9.000000000000002,0.13727877211326478,0.9905324521322229,0.9749279121818236,-0.22252093395631434,0.7071067811865476,-0.7071067811865475
1,2025-01-08 10:00:00,0.0,-1.1156255697571524e-16,-1.345233737866978e-17,25.583333333333336,25.16666666666667,26.0,89.00000000000001,8.733333333333334,5.4,7.066666666666668,54.166666666666664,23.38333333333334,1008.8333333333334,1008.0,1008.4166666666666,1.0000000000000002,8.0,2.0,1,10.000000000000002,0.13727877211326478,0.9905324521322229,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387
1,2025-01-08 11:00:00,0.0,-1.1156255697571524e-16,-1.345233737866978e-17,25.29166666666667,25.000000000000004,25.583333333333332,87.33333333333334,10.566666666666666,9.4,9.983333333333334,51.666666666666664,22.758333333333333,1010.1666666666666,1009.0,1009.5833333333334,1.8333333333333337,8.0,2.0,1,11.000000000000002,0.13727877211326478,0.9905324521322229,0.9749279121818236,-0.22252093395631434,0.258819045102521,-0.9659258262890682
1,2025-01-08 12:00:00,0.0,-1.1156255697571524e-16,-1.345233737866978e-17,26.65833333333334,25.700000000000003,27.616666666666667,80.41666666666669,12.633333333333333,10.8,11.716666666666669,44.166666666666664,22.741666666666674,1010.4,1010.0666666666666,1010.2333333333332,2.0000000000000004,8.0,2.0,1,12.000000000000002,0.13727877211326478,0.9905324521322229,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0
1,2025-01-08 13:00:00,0.0,-1.1156255697571524e-16,-1.345233737866978e-17,28.833333333333336,28.000000000000004,29.666666666666668,72.33333333333334,13.0,8.5,10.750000000000002,54.166666666666664,23.300000000000004,1010.8333333333334,1010.0,1010.4166666666666,2.0000000000000004,8.0,2.0,1,13.000000000000002,0.13727877211326478,0.9905324521322229,0.9749279121818236,-0.22252093395631434,-0.2588190451025208,-0.9659258262890683
1,2025-01-08 14:00:00,0.0,-1.1156255697571524e-16,-1.345233737866978e-17,30.04166666666667,30.000000000000004,30.083333333333336,69.16666666666669,7.6,4.266666666666667,5.9333333333333345,67.08333333333333,23.875000000000004,1011.4166666666666,1011.0,1011.2083333333334,2.0000000000000004,8.0,2.0,1,14.000000000000002,0.13727877211326478,0.9905324521322229,0.9749279121818236,-0.22252093395631434,-0.4999999999999997,-0.8660254037844388
1,2025-01-08 15:00:00,0.0,-1.1156255697571524e-16,-1.345233737866978e-17,30.89166666666667,30.100000000000005,31.683333333333334,65.91666666666669,6.933333333333334,3.6,5.266666666666667,57.416666666666664,24.07500000000001,1011.5,1011.0833333333334,1011.2916666666666,2.0000000000000004,8.0,2.0,1,15.000000000000002,0.13727877211326478,0.9905324521322229,0.9749279121818236,-0.22252093395631434,-0.7071067811865471,-0.7071067811865479
1,2025-01-08 16:00:00,0.0,-1.1156255697571524e-16,-1.345233737866978e-17,32.41666666666667,32.00000000000001,32.833333333333336,60.08333333333334,7.6,5.7666666666666675,6.683333333333335,162.5,24.43333333333334,1011.0,1010.1666666666666,1010.5833333333334,2.0000000000000004,8.0,2.0,1,16.000000000000004,0.13727877211326478,0.9905324521322229,0.9749279121818236,-0.22252093395631434,-0.8660254037844384,-0.5000000000000004
1,2025-01-08 17:00:00,0.4,-1.1156255697571524e-16,0.2,33.08333333333334,33.00000000000001,33.16666666666667,57.25000000000001,6.9,5.4,6.150000000000002,353.0,24.53333333333334,1010.0,1009.25,1009.625,2.0000000000000004,8.0,2.0,1,17.000000000000004,0.13727877211326478,0.9905324521322229,0.9749279121818236,-0.22252093395631434,-0.9659258262890683,-0.25881904510252063
1,2025-01-08 18:00:00,0.0,-1.1156255697571524e-16,-1.345233737866978e-17,33.116666666666674,33.03333333333334,33.2,59.00000000000001,22.783333333333335,7.2,14.991666666666669,351.6666666666667,24.916666666666675,1009.1,1008.1833333333334,1008.6416666666668,2.0000000000000004,8.0,2.0,1,18.000000000000004,0.13727877211326478,0.9905324521322229,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16
1,2025-01-08 19:00:00,0.0,-1.1156255697571524e-16,-1.345233737866978e-17,32.58333333333334,32.16666666666667,33.0,60.66666666666667,25.9,19.65,22.775000000000006,348.3333333333333,24.716666666666676,1008.0,1007.1666666666666,1007.5833333333334,2.0000000000000004,8.0,2.0,1,19.000000000000004,0.13727877211326478,0.9905324521322229,0.9749279121818236,-0.22252093395631434,-0.9659258262890684,0.2588190451025203
1,2025-01-08 20:00:00,0.0,-1.1156255697571524e-16,-1.345233737866978e-17,31.583333333333336,31.16666666666667,32.0,64.25000000000001,18.4,15.066666666666666,16.733333333333334,218.33333333333334,24.43333333333334,1007.3333333333333,1007.0,1007.1666666666666,2.0000000000000004,8.0,2.0,1,20.000000000000004,0.13727877211326478,0.9905324521322229,0.9749279121818236,-0.22252093395631434,-0.8660254037844386,0.5000000000000001
1,2025-01-08 21:00:00,0.8,-1.1156255697571524e-16,0.4,30.583333333333336,30.16666666666667,31.0,67.66666666666669,14.733333333333334,14.4,14.56666666666667,20.0,24.11666666666667,1007.4,1007.0666666666666,1007.2333333333332,2.0000000000000004,8.0,2.0,1,21.000000000000004,0.13727877211326478,0.9905324521322229,0.9749279121818236,-0.22252093395631434,-0.7071067811865477,0.7071067811865474
1,2025-01-08 22:00:00,0.0,-1.1156255697571524e-16,-1.345233737866978e-17,29.16666666666667,28.333333333333336,30.0,73.75000000000001,16.3,14.8,15.55,15.833333333333334,23.91666666666667,1007.8333333333334,1007.0,1007.4166666666666,2.0000000000000004,8.0,2.0,1,22.000000000000004,0.13727877211326478,0.9905324521322229,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384
1,2025-01-08 23:00:00,0.0,-1.1156255697571524e-16,-1.345233737866978e-17,27.66666666666667,27.333333333333336,28.0,81.08333333333334,16.6,14.766666666666667,15.683333333333337,14.166666666666666,23.88333333333334,1008.5,1008.0,1008.25,2.0000000000000004,8.0,2.0,1,23.000000000000004,0.13727877211326478,0.9905324521322229,0.9749279121818236,-0.22252093395631434,-0.25881904510252157,0.9659258262890681
1,2025-01-09 00:00:00,0.0,-1.1156255697571524e-16,-1.345233737866978e-17,27.116666666666667,27.033333333333335,27.2,84.00000000000001,14.4,11.733333333333333,13.066666666666666,20.0,23.91666666666667,1008.9333333333334,1008.6,1008.7666666666668,2.0000000000000004,9.0,3.0,1,-9.211339450053003e-18,0.15430882066428117,0.9880226656636976,0.43388373911755823,-0.900968867902419,0.0,1.0
1,2025-01-09 01:00:00,0.0,-1.1156255697571524e-16,-1.345233737866978e-17,27.000000000000004,27.000000000000004,27.0,83.79166666666669,12.533333333333333,11.2,11.866666666666669,17.916666666666668,23.75833333333334,1009.5833333333334,1009.0,1009.2916666666669,2.0000000000000004,9.0,3.0,1,1.0000000000000002,0.15430882066428117,0.9880226656636976,0.43388373911755823,-0.900968867902419,0.25881904510252074,0.9659258262890683
1,2025-01-09 02:00:00,0.4,-1.1156255697571524e-16,0.2,27.000000000000004,27.000000000000004,27.0,83.29166666666669,14.133333333333333,12.8,13.466666666666669,12.916666666666666,23.65833333333334,1010.2833333333333,1009.7,1009.9916666666664,2.0000000000000004,9.0,3.0,1,2.0000000000000004,0.15430882066428117,0.9880226656636976,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387
1,2025-01-09 03:00:00,1.6,-1.1156255697571524e-16,0.4,27.000000000000004,27.000000000000004,27.0,83.41666666666669,14.733333333333334,14.4,14.56666666666667,14.166666666666666,23.683333333333337,1010.4,1010.0666666666666,1010.2333333333332,2.0000000000000004,9.0,3.0,1,3.0000000000000004,0.15430882066428117,0.9880226656636976,0.43388373911755823,-0.900968867902419,0.7071067811865475,0.7071067811865476
1,2025-01-09 04:00:00,132.0,-1.1156255697571524e-16,65.6,27.000000000000004,27.000000000000004,27.0,84.00000000000001,14.8,13.3,14.05,24.166666666666668,23.80000000000001,1010.0,1009.1666666666666,1009.5833333333334,1.0000000000000002,9.0,3.0,1,4.000000000000001,0.15430882066428117,0.9880226656636976,0.43388373911755823,-0.900968867902419,0.8660254037844386,0.5000000000000001
